,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
5953,5953,n02093859_1453,400,280,3,kerry_blue_terrier,122,304,64,267
9026,9026,n02097474_1341,500,333,3,tibetan_terrier,49,393,13,332
11919,11919,n02108422_5444,500,377,3,bull_mastiff,154,312,101,375
15388,15388,n02106550_148,500,375,3,rottweiler,180,356,39,307
8072,8072,n02096294_67,200,212,3,australian_terrier,10,171,10,207
13947,13947,n02105056_4205,500,333,3,groenendael,289,443,100,241
7978,7978,n02096294_493,500,400,3,australian_terrier,45,240,50,282
16497,16497,n02107908_4669,500,309,3,appenzeller,236,369,33,207
19552,19552,n02111889_11502,500,375,3,samoyed,129,448,59,222
14018,14018,n02105056_6899,190,290,3,groenendael,41,172,21,269
11531,11531,n02100583_14267,333,500,3,vizsla,0,285,75,498
21674,21674,n02115641_4265,500,375,3,dingo,179,346,71,374
14272,14272,n02105251_7086,500,333,3,briard,84,477,1,331
13845,13845,n02104365_8156,500,375,3,schipperke,166,262,169,327
3222,3222,n02090379_1476,443,500,3,redbone,1,364,122,450
950,950,n02086240_1859,376,500,3,shih-tzu,57,313,72,451
16350,16350,n02107683_3902,390,500,3,bernese_mountain_dog,37,273,226,432
16486,16486,n02107908_4159,500,384,3,appenzeller,14,499,15,382
16914,16914,n02108089_4730,500,375,3,boxer,0,492,0,374
6135,6135,n02093859_970,350,370,3,kerry_blue_terrier,121,336,186,369
13511,13511,n02102973_4304,500,375,3,irish_water_spaniel,235,353,70,214
7976,7976,n02096294_4925,500,400,3,australian_terrier,47,237,36,330
16152,16152,n02107574_579,500,333,3,greater_swiss_mountain_dog,110,499,0,331
13905,13905,n02105056_2525,800,600,3,groenendael,285,657,192,513
18162,18162,n02110063_12269,500,333,3,malamute,227,373,49,332
15887,15887,n02107312_5114,321,500,3,miniature_pinscher,6,312,2,498
11116,11116,n02093647_1238,230,188,3,bedlington_terrier,4,202,6,177
8205,8205,n02096437_3848,500,380,3,dandie_dinmont,0,499,3,379
13,13,n02085620_11696,800,600,3,chihuahua,211,696,0,516
20972,20972,n02113624_3517,500,374,3,toy_poodle,42,273,2,304
9697,9697,n02098286_5036,600,800,3,west_highland_white_terrier,8,522,128,730
392,392,n02085936_20076,500,375,3,maltese_dog,44,427,5,374
15840,15840,n02107312_2709,500,375,3,miniature_pinscher,211,389,126,374
15278,15278,n02106382_3756,2048,1536,3,bouvier_des_flandres,0,1640,19,1144
3887,3887,n02091032_5942,500,375,3,italian_greyhound,59,284,106,329
5055,5055,n02092002_15064,500,437,3,scottish_deerhound,158,498,131,435
7527,7527,n02096051_3105,500,333,3,airedale,0,401,36,332
4236,4236,n02091244_119,500,375,3,ibizan_hound,149,470,114,291
18380,18380,n02110806_1404,500,389,3,basenji,292,453,138,276
18938,18938,n02111129_1497,333,500,3,leonberg,87,297,221,398
10467,10467,n02099712_3868,250,263,3,labrador_retriever,91,233,71,237
9781,9781,n02098413_14264,500,332,3,lhasa,0,499,1,331
19918,19918,n02112018_5888,500,375,3,pomeranian,192,345,76,182
21908,21908,n02116738_10476,300,219,3,african_hunting_dog,29,293,25,209
13339,13339,n02102480_5906,724,580,3,sussex_spaniel,201,508,74,524
16418,16418,n02107908_2154,333,500,3,appenzeller,57,331,108,426
19987,19987,n02112018_9028,429,500,3,pomeranian,18,425,0,497
15210,15210,n02106382_1486,183,196,3,bouvier_des_flandres,12,178,21,195
18131,18131,n02110185_15019,400,300,3,siberian_husky,0,281,24,294
5423,5423,n02092002_6508,500,375,3,scottish_deerhound,193,307,148,289
18161,18161,n02110063_1104,500,333,3,malamute,8,499,62,316
14286,14286,n02105251_7356,332,500,3,briard,20,288,209,420
2754,2754,n02088632_2661,375,500,3,bluetick,61,333,148,443
7145,7145,n02095570_5316,500,375,3,lakeland_terrier,88,391,4,374
6855,6855,n02094433_719,500,465,3,yorkshire_terrier,61,488,9,409
18165,18165,n02110063_17073,374,500,3,malamute,2,372,10,462
5732,5732,n02093428_7353,402,302,3,american_staffordshire_terrier,0,395,34,301
21628,21628,n02115641_4677,500,377,3,dingo,159,499,23,376
3580,3580,n02090721_2836,500,333,3,irish_wolfhound,154,425,53,332
4760,4760,n02091635_4330,288,228,3,otterhound,15,280,1,224
3780,3780,n02091032_10314,500,375,3,italian_greyhound,87,448,17,374
21462,21462,n02113978_2425,229,200,3,mexican_hairless,28,206,2,185
19917,19917,n02112018_5864,500,375,3,pomeranian,11,471,38,374
12782,12782,n02102040_2762,500,333,3,english_springer,250,499,90,332
12637,12637,n02101556_4039,200,155,3,clumber,17,191,8,147
11910,11910,n02108422_5117,500,393,3,bull_mastiff,0,477,13,392
1341,1341,n02086910_5010,500,398,3,papillon,7,498,2,397
20621,20621,n02113023_4391,500,375,3,pembroke,296,427,77,325
12384,12384,n02101006_4988,500,436,3,gordon_setter,0,363,78,434
16361,16361,n02107683_4061,333,500,3,bernese_mountain_dog,6,285,15,448
20927,20927,n02113624_213,500,375,3,toy_poodle,120,429,5,329
15906,15906,n02107312_6487,500,375,3,miniature_pinscher,184,320,58,324
17162,17162,n02108915_198,375,500,3,french_bulldog,230,292,266,420
11349,11349,n02097047_2417,500,375,3,miniature_schnauzer,85,440,94,348
12980,12980,n02102177_2349,500,333,3,welsh_springer_spaniel,152,269,150,298
9111,9111,n02097474_6280,379,500,3,tibetan_terrier,8,217,41,498
11708,11708,n02105412_5263,500,375,3,kelpie,62,402,22,332
5669,5669,n02093428_2793,500,375,3,american_staffordshire_terrier,67,284,146,374
1157,1157,n02086646_3989,500,375,3,blenheim_spaniel,138,402,180,356
12572,12572,n02101388_9585,500,333,3,brittany_spaniel,0,499,0,332
4911,4911,n02091831_5384,500,334,3,saluki,147,453,138,246
2767,2767,n02088632_291,500,335,3,bluetick,1,376,83,310
5482,5482,n02093256_2557,500,332,3,staffordshire_bullterrier,166,312,60,282
12057,12057,n02100735_7679,500,333,3,english_setter,57,399,48,332
1287,1287,n02086910_6882,500,333,3,papillon,276,499,111,332
16218,16218,n02107683_2902,500,375,3,bernese_mountain_dog,66,329,62,364
19492,19492,n02111500_3749,500,212,3,great_pyrenees,142,448,91,209
18949,18949,n02111129_3675,500,333,3,leonberg,254,460,134,304
7059,7059,n02095570_1575,300,271,3,lakeland_terrier,34,281,17,263
2600,2600,n02088466_8801,329,500,3,bloodhound,120,222,197,358
20591,20591,n02113023_3474,500,400,3,pembroke,129,491,36,378
3365,3365,n02090622_2518,351,500,3,borzoi,20,349,57,498
19909,19909,n02112018_5697,375,500,3,pomeranian,21,322,62,458
7322,7322,n02095889_347,333,500,3,sealyham_terrier,197,296,161,371
6165,6165,n02093991_168,300,239,3,irish_terrier,17,269,6,234
16463,16463,n02107908_3119,320,240,3,appenzeller,12,224,27,239
8935,8935,n02097298_4640,500,376,3,scotch_terrier,50,396,16,357
2246,2246,n02088238_3475,500,375,3,basset,19,499,46,374
19466,19466,n02111500_8174,500,332,3,great_pyrenees,0,419,12,331
9027,9027,n02097474_1352,500,333,3,tibetan_terrier,0,392,11,332
3151,3151,n02089973_4185,560,420,3,english_foxhound,0,131,1,183
4079,4079,n02091134_16201,500,300,3,whippet,29,496,22,265
6739,6739,n02094433_2229,500,375,3,yorkshire_terrier,8,306,86,347
19382,19382,n02111500_4950,500,375,3,great_pyrenees,39,370,79,374
8153,8153,n02096437_2267,220,168,3,dandie_dinmont,14,157,3,167
5249,5249,n02092002_9071,500,533,3,scottish_deerhound,118,440,205,497
5371,5371,n02092339_6361,500,375,3,weimaraner,211,499,79,374
13366,13366,n02102480_7126,750,639,3,sussex_spaniel,0,698,9,637
16756,16756,n02108000_93,850,638,3,entlebucher,119,699,57,634
7536,7536,n02096051_4660,500,375,3,airedale,142,331,98,302
12699,12699,n02101556_6228,375,500,3,clumber,0,371,5,498
5421,5421,n02092002_4169,360,270,3,scottish_deerhound,60,280,64,258
4098,4098,n02091134_17608,480,272,3,whippet,181,340,7,165
21775,21775,n02115913_2044,500,333,3,dhole,157,370,113,238
5409,5409,n02092339_727,375,500,3,weimaraner,105,373,0,371
18617,18617,n02110806_5688,500,438,3,basenji,126,427,30,405
18149,18149,n02110185_2701,333,500,3,siberian_husky,72,195,163,388
7275,7275,n02095889_1723,500,375,3,sealyham_terrier,306,446,39,220
19497,19497,n02111500_8637,500,333,3,great_pyrenees,212,421,45,280
5128,5128,n02092002_4745,500,397,3,scottish_deerhound,33,495,27,396
7227,7227,n02095570_3253,200,134,3,lakeland_terrier,16,167,14,124
3161,3161,n02089973_556,120,150,3,english_foxhound,4,119,10,149
226,226,n02085782_2207,375,316,3,japanese_spaniel,199,340,32,241
17513,17513,n02109525_2008,400,500,3,saint_bernard,56,347,53,475
2985,2985,n02089078_782,500,281,3,black-and-tan_coonhound,0,372,45,213
21202,21202,n02113712_8655,499,500,3,miniature_poodle,120,376,67,443
17233,17233,n02108915_4991,500,355,3,french_bulldog,1,475,1,324
8774,8774,n02097209_3430,255,310,3,standard_schnauzer,52,217,27,267
2471,2471,n02088466_11827,500,333,3,bloodhound,295,409,105,319
8900,8900,n02097298_2500,500,333,3,scotch_terrier,70,304,71,332
14426,14426,n02105505_3650,440,335,3,komondor,116,344,41,284
4541,4541,n02091467_7070,500,375,3,norwegian_elkhound,91,421,38,321
19823,19823,n02112018_2288,500,375,3,pomeranian,53,477,97,374
18624,18624,n02110806_757,475,300,3,basenji,170,344,29,185
19274,19274,n02111277_5183,260,400,3,newfoundland,15,221,38,377
16983,16983,n02108551_1409,600,400,3,tibetan_mastiff,130,406,16,390
1828,1828,n02088094_12945,333,500,3,afghan_hound,65,331,48,498
4724,4724,n02091635_3048,190,180,3,otterhound,92,189,7,179
7961,7961,n02096294_4290,500,375,3,australian_terrier,37,499,66,304
195,195,n02085782_17,393,425,3,japanese_spaniel,48,367,102,367
13816,13816,n02104365_7158,500,333,3,schipperke,111,425,106,331
3270,3270,n02090379_3556,500,375,3,redbone,106,320,0,373
19183,19183,n02111277_3504,375,500,3,newfoundland,3,223,185,498
869,869,n02086240_5212,500,375,3,shih-tzu,201,332,116,253
13687,13687,n02104029_4704,500,375,3,kuvasz,2,330,42,373
9503,9503,n02098105_285,320,240,3,soft-coated_wheaten_terrier,22,287,19,239
3601,3601,n02090721_4032,500,494,3,irish_wolfhound,245,378,211,438
10513,10513,n02099712_57,500,334,3,labrador_retriever,76,435,32,333
20589,20589,n02113023_3337,411,500,3,pembroke,149,379,3,358
11593,11593,n02100583_7904,500,500,3,vizsla,172,486,156,495
2670,2670,n02088632_1126,293,350,3,bluetick,82,214,16,339
5053,5053,n02092002_14917,377,500,3,scottish_deerhound,15,314,65,445
3215,3215,n02089973_3113,398,236,3,english_foxhound,108,180,47,190
10674,10674,n02099849_2133,500,354,3,chesapeake_bay_retriever,187,369,113,262
2792,2792,n02088632_3667,375,500,3,bluetick,43,373,147,498
20063,20063,n02112137_2745,500,358,3,chow,134,321,49,335
11883,11883,n02108422_3976,225,244,3,bull_mastiff,21,210,23,230
7883,7883,n02096177_2020,500,375,3,cairn,0,374,12,374
8572,8572,n02097130_3082,400,300,3,giant_schnauzer,1,387,12,299
11388,11388,n02097047_3534,500,375,3,miniature_schnauzer,159,492,58,369
19870,19870,n02112018_4148,500,375,3,pomeranian,84,499,40,317
4311,4311,n02091244_4033,500,375,3,ibizan_hound,75,271,72,364
17782,17782,n02109961_7861,300,365,3,eskimo_dog,13,298,0,364
340,340,n02085782_697,600,449,3,japanese_spaniel,131,598,169,404
13796,13796,n02104365_6529,500,375,3,schipperke,1,437,43,374
18042,18042,n02110185_13127,375,500,3,siberian_husky,33,336,30,498
3350,3350,n02090622_10302,500,366,3,borzoi,168,499,62,365
17854,17854,n02110063_14743,500,334,3,malamute,337,469,67,314
9260,9260,n02097658_1137,333,500,3,silky_terrier,73,272,75,450
1259,1259,n02086910_4388,400,500,3,papillon,13,298,30,487
789,789,n02086240_12057,500,438,3,shih-tzu,26,455,25,427
9656,9656,n02098286_3329,500,375,3,west_highland_white_terrier,158,304,135,261
8891,8891,n02097209_3589,375,500,3,standard_schnauzer,0,370,97,498
20709,20709,n02113023_186,500,333,3,pembroke,168,457,64,219
10414,10414,n02099601_7780,500,375,3,golden_retriever,71,472,9,287
16623,16623,n02108000_1750,640,960,3,entlebucher,127,526,132,955
12678,12678,n02101556_5252,169,200,3,clumber,31,122,10,190
2661,2661,n02088466_9877,500,333,3,bloodhound,69,335,78,278
17064,17064,n02108551_4507,299,400,3,tibetan_mastiff,81,212,35,374
56,56,n02085620_2815,500,600,3,chihuahua,60,495,6,597
16410,16410,n02107908_1811,320,348,3,appenzeller,23,272,6,347
10203,10203,n02099429_3026,500,387,3,curly-coated_retriever,41,480,29,355
13940,13940,n02105056_3896,458,500,3,groenendael,26,441,33,498
9036,9036,n02097474_1741,500,375,3,tibetan_terrier,33,407,81,338
14112,14112,n02105412_2212,500,375,3,kelpie,0,265,34,374
2304,2304,n02088364_16060,500,375,3,beagle,96,331,187,349
5921,5921,n02093754_7908,439,500,3,border_terrier,71,400,51,498
13935,13935,n02105056_3679,500,383,3,groenendael,130,467,23,372
1410,1410,n02086910_5942,500,375,3,papillon,35,446,23,368
14353,14353,n02105412_1366,500,375,3,kelpie,0,361,63,373
15222,15222,n02106382_1800,350,343,3,bouvier_des_flandres,3,344,0,325
7344,7344,n02095889_4034,138,210,3,sealyham_terrier,1,126,19,165
17365,17365,n02109047_26860,625,363,3,great_dane,16,591,30,341
5624,5624,n02093428_14471,500,357,3,american_staffordshire_terrier,27,499,7,356
21177,21177,n02113712_5616,500,375,3,miniature_poodle,121,361,47,373
7919,7919,n02096294_1629,361,278,3,australian_terrier,95,310,26,272
7241,7241,n02095570_4279,500,375,3,lakeland_terrier,255,345,166,374
9046,9046,n02097474_2012,500,333,3,tibetan_terrier,150,311,12,315
11179,11179,n02093647_2640,500,358,3,bedlington_terrier,165,380,48,266
12378,12378,n02101006_4510,450,338,3,gordon_setter,182,294,125,315
13382,13382,n02102480_7831,822,492,3,sussex_spaniel,156,638,41,423
18602,18602,n02110806_518,500,375,3,basenji,207,452,2,214
3189,3189,n02089078_2032,375,500,3,black-and-tan_coonhound,0,191,147,455
6537,6537,n02094258_1897,500,348,3,norwich_terrier,103,305,24,347
854,854,n02086240_457,500,375,3,shih-tzu,92,221,67,181
20447,20447,n02112706_1862,170,170,3,brabancon_griffon,4,148,2,169
474,474,n02085936_5250,444,500,3,maltese_dog,31,421,16,488
15793,15793,n02107142_790,375,500,3,doberman,0,373,91,498
8062,8062,n02096294_6213,500,354,3,australian_terrier,59,373,31,353
12847,12847,n02102040_3867,500,375,3,english_springer,170,352,63,374
1052,1052,n02086646_2355,300,225,3,blenheim_spaniel,210,299,53,111
1679,1679,n02087394_7644,500,375,3,rhodesian_ridgeback,1,392,45,374
18436,18436,n02110806_3970,500,350,3,basenji,96,297,199,317
2263,2263,n02088364_10575,500,375,3,beagle,47,320,28,268
5753,5753,n02093428_15747,473,500,3,american_staffordshire_terrier,41,441,1,498
10940,10940,n02100236_5350,375,500,3,german_short-haired_pointer,62,360,63,498
10927,10927,n02099849_2991,500,333,3,chesapeake_bay_retriever,0,421,12,332
21444,21444,n02113978_1999,500,375,3,mexican_hairless,127,395,0,374
16751,16751,n02108000_866,480,433,3,entlebucher,161,334,56,368
17898,17898,n02110063_15416,500,500,3,malamute,92,360,57,431
3728,3728,n02090721_2351,500,333,3,irish_wolfhound,52,267,211,332
5957,5957,n02093859_1852,375,467,3,kerry_blue_terrier,49,289,98,434
18577,18577,n02110806_318,500,375,3,basenji,160,343,137,374
20691,20691,n02113023_6826,500,333,3,pembroke,91,330,0,311
10763,10763,n02099849_4767,500,334,3,chesapeake_bay_retriever,146,418,114,295
4755,4755,n02091635_4045,375,183,3,otterhound,123,370,63,157
18818,18818,n02110958_483,500,333,3,pug,207,461,132,332
2005,2005,n02088094_688,500,394,3,afghan_hound,333,475,69,315
19170,19170,n02111277_3092,500,375,3,newfoundland,0,318,68,374
16200,16200,n02107683_160,410,500,3,bernese_mountain_dog,11,376,40,491
5873,5873,n02093754_7707,500,399,3,border_terrier,119,365,19,386
14685,14685,n02105641_9780,500,375,3,old_english_sheepdog,1,499,28,373
20087,20087,n02112137_6334,500,375,3,chow,90,499,51,374
15135,15135,n02106166_6545,500,375,3,border_collie,130,499,77,374
3052,3052,n02089973_2073,400,335,3,english_foxhound,4,377,8,325
8914,8914,n02097298_3342,500,358,3,scotch_terrier,186,297,103,315
9630,9630,n02098286_2454,497,500,3,west_highland_white_terrier,28,454,3,497
13046,13046,n02102177_4225,500,332,3,welsh_springer_spaniel,149,333,46,240
18657,18657,n02110958_11725,500,333,3,pug,177,336,120,301
19559,19559,n02111889_1264,500,375,3,samoyed,176,318,84,304
7204,7204,n02095570_889,396,297,3,lakeland_terrier,114,280,81,229
12030,12030,n02100735_7075,500,500,3,english_setter,0,485,32,498
289,289,n02085782_3387,538,450,3,japanese_spaniel,63,483,50,425
8378,8378,n02096585_2727,220,220,3,boston_bull,0,208,1,219
7758,7758,n02096177_342,500,333,3,cairn,98,499,0,332
19857,19857,n02112018_3494,500,375,3,pomeranian,130,451,8,374
3692,3692,n02090721_2131,341,512,3,irish_wolfhound,88,235,112,456
9463,9463,n02098105_1998,375,500,3,soft-coated_wheaten_terrier,128,345,125,395
5539,5539,n02093256_5325,640,480,3,staffordshire_bullterrier,69,543,22,478
19852,19852,n02112018_3302,317,500,3,pomeranian,10,314,1,472
17715,17715,n02109961_3715,500,313,3,eskimo_dog,305,481,10,137
21892,21892,n02115913_614,500,353,3,dhole,117,443,80,282
3337,3337,n02090379_5504,500,333,3,redbone,12,498,32,285
9392,9392,n02097658_1789,500,375,3,silky_terrier,47,422,42,307
1120,1120,n02086646_3680,500,338,3,blenheim_spaniel,161,384,29,282
10774,10774,n02099849_669,500,375,3,chesapeake_bay_retriever,0,427,83,374
1255,1255,n02086910_4296,333,500,3,papillon,0,291,35,498
21143,21143,n02113712_3196,500,303,3,miniature_poodle,38,499,0,302
3897,3897,n02091032_658,374,316,3,italian_greyhound,47,288,97,315
19664,19664,n02111889_5212,500,334,3,samoyed,181,466,1,312
7453,7453,n02095889_6458,500,375,3,sealyham_terrier,153,366,3,277
8897,8897,n02097298_2468,500,375,3,scotch_terrier,0,333,0,374
10517,10517,n02099712_5844,650,488,3,labrador_retriever,172,587,61,485
15048,15048,n02106166_1729,500,375,3,border_collie,220,465,16,346
14210,14210,n02105251_2983,500,428,3,briard,41,479,10,426
16674,16674,n02108000_2962,499,450,3,entlebucher,2,458,60,448
6291,6291,n02093991_551,500,375,3,irish_terrier,197,373,144,343
2758,2758,n02088632_2751,715,961,3,bluetick,81,654,69,920
13315,13315,n02102480_5065,816,612,3,sussex_spaniel,304,594,241,535
14541,14541,n02105641_11695,500,360,3,old_english_sheepdog,178,463,87,353
4844,4844,n02091831_3339,500,333,3,saluki,95,344,68,242
2582,2582,n02088466_8156,500,375,3,bloodhound,1,498,13,371
5312,5312,n02092339_3371,331,500,3,weimaraner,51,283,120,498
11980,11980,n02100735_3567,240,194,3,english_setter,0,187,35,161
394,394,n02085936_2020,500,301,3,maltese_dog,279,466,65,271
13368,13368,n02102480_7212,402,500,3,sussex_spaniel,154,361,185,468
14612,14612,n02105641_4997,500,382,3,old_english_sheepdog,63,499,30,381
10797,10797,n02099849_2965,500,375,3,chesapeake_bay_retriever,37,419,16,280
18464,18464,n02110806_4218,500,375,3,basenji,34,429,32,345
15787,15787,n02107142_7402,1024,768,3,doberman,715,1021,9,753
9667,9667,n02098286_3701,422,500,3,west_highland_white_terrier,6,231,28,337
7079,7079,n02095570_2872,500,375,3,lakeland_terrier,1,383,13,374
17385,17385,n02109047_32692,640,1063,3,great_dane,109,290,192,470
4064,4064,n02091134_15398,500,375,3,whippet,162,487,34,363
7960,7960,n02096294_4267,488,500,3,australian_terrier,73,425,63,391
10057,10057,n02099267_443,200,147,3,flat-coated_retriever,0,174,38,114
11546,11546,n02100583_264,328,500,3,vizsla,62,320,15,495
8125,8125,n02096437_1656,250,193,3,dandie_dinmont,104,233,33,190
19511,19511,n02111500_9250,500,375,3,great_pyrenees,0,295,61,369
17356,17356,n02109047_25342,500,403,3,great_dane,1,369,74,401
7845,7845,n02096177_1344,500,400,3,cairn,185,355,50,287
9703,9703,n02098286_5197,500,375,3,west_highland_white_terrier,182,414,142,374
9417,9417,n02097658_9978,500,375,3,silky_terrier,87,483,0,300
16739,16739,n02108000_654,300,338,3,entlebucher,52,260,26,336
16646,16646,n02108000_204,235,374,3,entlebucher,0,231,0,371
12241,12241,n02100877_738,400,312,3,irish_setter,93,266,78,211
1072,1072,n02086646_2815,500,375,3,blenheim_spaniel,170,499,99,374
3748,3748,n02090721_708,500,357,3,irish_wolfhound,231,435,18,124
10376,10376,n02099601_6099,320,350,3,golden_retriever,12,315,23,347
1521,1521,n02087046_4614,500,333,3,toy_terrier,215,316,0,227
17840,17840,n02110063_13837,332,500,3,malamute,156,248,175,341
